Ticker,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,"Closed to New Investors (Yes=1, No=0)",3-year Annualized Return vs. S&P500,Outperform / Underperform
FGRTX,21.38,46.48,81,38.76,0,-1.3000000000000007,0
VYMVX,12.1,39.72,369,8.59,0,-6.44,0
ACAAX,26.68,39.22,80,51.87,0,8.98,1
FWWMX,20.76,46.39,182,30.64,0,-2.7200000000000006,0
LAVRX,22.2,47.85,75,22.34,0,-8.190000000000001,0
GOODX,10.36,35.73,33,63.06,0,-7.81,0
MASTX,33.67,40.25,65,44.02,0,4.489999999999998,1
INYDX,32.72,43.76,62,38.31,0,5.8900000000000015,1
FMCRX,10.96,40.26,401,9.53,0,-2.420000000000001,0
GCRIX,26.32,38.04,41,49.21,0,9.04,1
CDOZX,21.88,51.22,82,31.4,0,-6.370000000000001,0
RGAHX,16.32,41.62,392,35.89,0,7.039999999999999,1
CAMWX,15.86,44.66,40,31.14,0,-2.0200000000000014,0
TSFCX,13.95,42.22,33,44.26,0,-6.2600000000000025,0
ZVGIX,3.79,38.04,32,56.64,0,35.55,1
LVOQX,15.59,39.31,74,19.9,0,-4.450000000000001,0
PAFDX,14.22,49.73,114,24.4,0,-7.790000000000001,0
AICGX,18.88,48.89,193,16.49,0,-3.37,0
CSXAX,26.35,45.92,792,25.75,0,4.309999999999999,1
SCETX,11.41,38.54,56,40.16,0,-9.6,0
FTHAX,14.38,38.02,116,27.53,0,-3.9700000000000006,0
AFEGX,28.41,45.76,100,31.85,0,2.719999999999999,1
DPSCX,13.76,39.79,297,10.55,0,-10.510000000000002,0
STFAX,27.27,45.63,511,27.07,0,1.66,1
SRIFX,23.98,39.44,13,93.35,0,2.1500000000000004,1
OSTGX,-0.68,34.05,40,36.75,0,22.57,1
OMEAX,8.46,40.22,688,5.28,0,-4.840000000000002,0
VGRTX,18.64,46.29,96,21.31,0,-6.5600000000000005,0
PLARX,4.8,40.45,1601,13.19,0,-7.98,0
WMCVX,10.84,34.72,65,30.08,0,-2.2800000000000007,0
DCCCX,1.48,37.61,147,13.82,1,-4.1800000000000015,0
MCMFX,13.23,38.14,80,19.77,0,-1.740000000000002,0
DFUEX,21.14,44.13,2112,17.07,0,-0.9000000000000004,0
GMCQX,32.98,47.04,254,25.76,0,-1.5399999999999991,0
CSRRX,20.33,38.75,36,41.53,0,9.04,1
TVOYX,5.01,41.19,92,21.6,0,-8.290000000000001,0
HIACX,17.71,45.16,268,15.42,0,0.9900000000000002,1
MIMFX,4.17,31.32,232,13.69,0,2.9000000000000004,1
VVORX,9.32,48.26,56,37.64,0,-10.8,0
MXTFX,7.65,41.28,130,13.23,0,-7.280000000000001,0
PNOTX,9.22,43.61,76,23.11,0,11.61,1
TSMOX,7.91,40.8,347,7.93,0,1.3999999999999986,1
TCSEX,1.43,36.63,417,7.72,1,-2.780000000000001,0
MFOIX,28.3,42.12,30,47.93,0,-0.9800000000000004,0
RDEIX,15.06,45.17,71,26.29,0,-6.800000000000002,0
NBRCX,3.18,50.65,52,31.29,0,-14.86,0
FGSAX,17.33,45.95,165,20.68,0,4.579999999999998,1
OILGX,24.23,40.74,126,41.85,0,5.960000000000001,1
LCLCX,2.31,45.89,93,25.59,0,18.05,1
EFCCX,15.74,41.75,68,40.42,0,9.54,1
IVOSX,20.0,49.91,36,29.95,0,-2.7900000000000014,0
TRZLX,26.68,46.58,66,31.05,1,1.0,1
RSIYX,10.5,44.34,29,52.89,0,-7.12,0
PKSAX,34.09,30.49,30,53.89,1,4.26,1
HSPCX,-2.04,35.1,127,21.36,0,4.09,1
FWMIX,20.76,46.39,182,30.64,0,-2.5300000000000007,0
NWQFX,8.15,33.08,58,27.51,0,-7.9300000000000015,0
FGIPX,18.49,48.09,40,30.96,0,-8.84,0
LDVCX,22.96,40.44,142,25.5,0,16.75,1
CSPRX,7.48,39.69,57,28.48,0,-6.460000000000001,0
VEVFX,6.7,46.3,119,20.05,0,-5.83,0
RIVBX,17.97,29.36,48,35.1,0,11.579999999999998,1
TASVX,1.75,42.61,329,9.06,0,-11.41,0
VNVNX,11.48,44.96,68,27.34,0,-5.94,0
FOGRX,11.21,42.17,88,20.4,0,6.120000000000001,1
TSLFX,1.94,44.26,107,14.57,0,-9.41,0
AFPAX,20.81,57.53,24,45.97,0,-16.47,0
MAMEX,11.46,41.57,403,7.16,0,-2.0600000000000023,0
