Ticker,Morningstar Sustainability Rating,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,Turnover Ratio (%),Average Manager Tenure (years),Expense Ratio (%),Minimum Initial Purchase ($),Total Assets ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform,"No-load Funds (Yes=1, No=0)","Closed to New Investors (Yes=1, No=0)"
FGRTX,2,21.38,46.48,81,38.76,49,8,0.64,0,1292,-1.3000000000000007,0,1,0
VYMVX,3,12.1,39.72,369,8.59,51,4,1.21,0,130,-6.44,0,0,0
ACAAX,3,26.68,39.22,80,51.87,90,11,1.17,1000,3100,8.98,1,0,0
FWWMX,2,20.76,46.39,182,30.64,30,9,0.33,250,138572,-2.7200000000000006,0,1,0
LAVRX,2,22.2,47.85,75,22.34,59,2,1.19,0,1832,-8.190000000000001,0,0,0
GOODX,1,10.36,35.73,33,63.06,8,10,1.11,10000,85,-7.81,0,1,0
MASTX,3,33.67,40.25,65,44.02,71,6,0.79,1000,483,4.489999999999998,1,1,0
INYDX,4,32.72,43.76,62,38.31,101,10,0.81,5000000,1779,5.8900000000000015,1,1,0
FMCRX,3,10.96,40.26,401,9.53,34,6,0.31,1000000,450,-2.420000000000001,0,1,0
GCRIX,3,26.32,38.04,41,49.21,36,13,0.81,1000000,193,9.04,1,1,0
CDOZX,2,21.88,51.22,82,31.4,47,2,0.75,2000,2232,-6.370000000000001,0,1,0
RGAHX,2,16.32,41.62,392,35.89,28,10,0.45,250,263828,7.039999999999999,1,1,0
CAMWX,1,15.86,44.66,40,31.14,87,17,0.65,5000000,296,-2.0200000000000014,0,1,0
TSFCX,4,13.95,42.22,33,44.26,22,9,2.02,2500,93,-6.2600000000000025,0,0,0
ZVGIX,1,3.79,38.04,32,56.64,62,5,1.1,50000,208,35.55,1,1,0
LVOQX,2,15.59,39.31,74,19.9,36,2,1.53,0,1600,-4.450000000000001,0,0,0
PAFDX,1,14.22,49.73,114,24.4,18,5,0.96,2500,17140,-7.790000000000001,0,1,0
AICGX,4,18.88,48.89,193,16.49,100,1,0.47,0,2473,-3.37,0,1,0
CSXAX,3,26.35,45.92,792,25.75,10,4,0.49,5000,3591,4.309999999999999,1,0,0
SCETX,4,11.41,38.54,56,40.16,42,24,1.2,100000,494,-9.6,0,1,0
FTHAX,5,14.38,38.02,116,27.53,54,8,1.13,1000,3954,-3.9700000000000006,0,0,0
AFEGX,5,28.41,45.76,100,31.85,36,12,0.0,0,3253,2.719999999999999,1,1,0
