Ticker,Dividend Yield (%),Price/Earnings,Price/Cash Flow,Average Market Cap ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform
FGRTX,1.05,19.01,13.34,181538,-1.3000000000000007,0
VYMVX,0.66,17.13,10.0,7018,-6.44,0
ACAAX,1.9,31.67,23.73,262842,8.98,1
FWWMX,0.88,18.07,12.6,117267,-2.7200000000000006,0
LAVRX,0.54,16.15,12.81,64834,-8.190000000000001,0
GOODX,0.55,20.35,4.09,21080,-7.81,0
MASTX,1.51,25.04,18.53,152560,4.489999999999998,1
INYDX,1.68,29.07,23.16,167146,5.8900000000000015,1
FMCRX,0.89,19.54,11.5,6376,-2.420000000000001,0
GCRIX,1.84,31.12,26.97,227189,9.04,1
CDOZX,0.6,15.29,11.38,86820,-6.370000000000001,0
RGAHX,1.68,28.98,21.3,144040,7.039999999999999,1
CAMWX,0.99,18.79,15.46,73067,-2.0200000000000014,0
TSFCX,0.77,8.0,12.8,3653,-6.2600000000000025,0
ZVGIX,3.99,137.11,38.6,62304,35.55,1
LVOQX,0.77,19.47,15.3,6988,-4.450000000000001,0
PAFDX,0.57,16.25,10.84,57158,-7.790000000000001,0
AICGX,0.87,16.79,11.89,62977,-3.37,0
CSXAX,1.45,21.91,16.59,117286,4.309999999999999,1
SCETX,0.38,18.14,12.89,4959,-9.6,0
FTHAX,0.76,13.12,7.65,3172,-3.9700000000000006,0
AFEGX,1.32,24.85,19.68,211878,2.719999999999999,1
DPSCX,0.38,19.17,10.79,6638,-10.510000000000002,0
STFAX,1.24,22.64,16.52,176926,1.66,1
SRIFX,1.34,31.3,22.17,115421,2.1500000000000004,1
OSTGX,2.76,48.64,30.66,6153,22.57,1
OMEAX,0.72,15.5,8.78,3850,-4.840000000000002,0
VGRTX,0.72,17.41,13.83,89809,-6.5600000000000005,0
PLARX,0.52,13.39,7.1,2203,-7.98,0
WMCVX,0.97,19.44,8.76,2128,-2.2800000000000007,0
DCCCX,0.86,17.12,9.98,2805,-4.1800000000000015,0
MCMFX,1.06,24.8,17.3,7057,-1.740000000000002,0
DFUEX,1.05,18.02,11.97,37675,-0.9000000000000004,0
GMCQX,0.92,17.37,11.75,51310,-1.5399999999999991,0
CSRRX,2.07,34.31,29.94,114551,9.04,1
TVOYX,0.51,15.88,9.38,2974,-8.290000000000001,0
HIACX,1.26,21.71,16.19,60883,0.9900000000000002,1
